id,Age
16268,10.443189126488804
16269,15.007339085429548
16270,9.696585163970612
16271,10.138295911270657
16272,8.390621760138082
16273,9.947909048117912
16274,9.975728817165459
16275,8.20659777928931
16276,10.922340007691549
16277,10.36541953410951
16278,11.884449268770894
16279,7.523911978061578
16280,10.777688844551266
16281,9.472775589390157
16282,11.56982147530103
16283,10.966862793704848
16284,6.413253244089709
16285,7.831941409166754
16286,9.985598350773143
16287,9.698905771020371
16288,6.903269323193372
16289,12.386230699896421
16290,8.147173485617422
16291,12.181367141662184
16292,9.988173323408347
16293,10.73068874162755
16294,6.207616832144801
16295,9.708539611641655
16296,10.575576357057377
16297,11.24412439112256
16298,7.39904051692659
16299,8.771618628753913
16300,9.070424575248113
16301,11.271016470395445
16302,12.14458783029964
16303,11.025653133835494
16304,9.358734497076076
16305,4.198325764862044
16306,7.173309665658627
16307,9.539263254855388
16308,11.29134421408364
16309,7.508707184091
16310,7.22688559869111
16311,6.718672200104915
16312,6.899890716113535
16313,9.017424884941965
16314,7.592492961752965
16315,10.43582334909652
16316,16.507173251028483
16317,3.357400053648118
16318,9.530324044655801
16319,12.425228624995801
16320,9.1438908761319
16321,10.184630228111708
16322,9.683522434588339
16323,7.654662040944069
16324,10.487081612671071
16325,4.763468512492496
16326,9.690221378986019
16327,10.681373060229252
16328,10.236473945636657
16329,9.221330736891868
16330,12.656869375134026
16331,11.178709646338978
16332,11.213333532867162
16333,8.91569390736183
16334,10.86827410783185
16335,10.086907055826607
16336,6.024398473852834
16337,8.431733124402589
16338,11.061495180153184
16339,7.307878898336364
16340,10.845823985053244
16341,6.147657100466477
16342,12.008005699576145
16343,11.283917961727864
16344,10.052449334368935
16345,10.978128761326602
16346,9.92281191608115
16347,10.444661481425841
16348,10.785832694579913
16349,8.6421886900158
16350,9.382535965730337
16351,9.536292294614103
16352,10.457636984597434
16353,8.590792599915565
16354,11.005265234080685
16355,10.420859128394977
16356,10.855906766615762
16357,11.097337676008703
16358,9.436373744331211
16359,13.15762006057237
16360,10.00791492903898
16361,14.160693210750324
16362,9.477972949229786
16363,8.250688740867616
16364,8.668251997983347
16365,10.166426074309388
16366,12.757457218019503
16367,11.565363923238197
16368,12.001272262978336
16369,10.688730762777116
16370,6.79673328913143
16371,10.602177134863991
16372,10.884846570038995
16373,11.408949863995387
16374,14.171818763368233
16375,9.154812793483908
16376,9.22783405527899
16377,11.626660374137055
16378,6.607082992881096
16379,12.943773652850926
16380,6.825975745385246
16381,8.719042665840071
16382,13.990510706470861
16383,7.216723620450195
16384,6.616961294753651
16385,6.1279751191246685
16386,5.271170898916992
16387,9.899083578227886
16388,8.584814983750315
16389,8.730540025513072
16390,11.703668550645538
16391,7.659070312737762
16392,9.38236465363265
16393,8.500973248469734
16394,5.553128282820698
16395,9.269859083388685
16396,14.106212487930541
16397,6.84714534135227
16398,12.043933713466371
16399,13.523893382634432
16400,8.01433880947734
16401,10.481496687087532
16402,9.719737993545785
16403,11.871793948058098
16404,11.302331403982553
16405,10.800202216312078
16406,10.409244753939149
16407,8.523609834539517
16408,3.6994371557741674
16409,9.902020182688519
16410,9.085407864928946
16411,9.804443112528453
16412,11.68187518958766
16413,7.725369855108935
16414,13.493195432333723
16415,8.827011080265033
16416,9.139898689894677
16417,11.973728017576752
16418,6.995452086431132
16419,7.391186972627177
16420,10.402632441792562
16421,14.980841588222793
16422,9.07666402684536
16423,11.585741988062392
16424,9.19673193795595
16425,9.457598467999276
16426,6.311247312997231
16427,12.626629136761236
16428,6.77396630163296
16429,8.967164233857659
16430,4.66609902326143
16431,11.951543612677634
16432,11.149081909828654
16433,8.482847957560757
16434,7.362439810043361
16435,10.179873856637562
16436,11.613091290592735
16437,11.383227270393608
16438,11.358784728886969
16439,8.670052449014573
16440,6.430310228993177
16441,8.410917503928085
16442,10.30735759034459
16443,11.173337952279336
16444,12.256645976100746
16445,13.996684969188177
16446,10.243227882641397
16447,11.651824395240045
16448,8.464631755054706
16449,9.490340099935453
16450,10.199259209368932
16451,8.676269461887433
16452,8.254104726243604
16453,11.491042361289017
16454,5.443996690184889
16455,10.306086135374745
16456,7.745519400910791
16457,5.101619378943886
16458,9.540317386117858
16459,8.985365385966231
16460,6.214994713587462
16461,8.48717704926306
16462,13.022567379515115
16463,12.841136177476601
16464,11.182176166890848
16465,12.612440734034172
16466,11.64073426765442
16467,6.477708672919093
16468,8.80452547603816
16469,13.287407905103938
16470,14.796546274113446
16471,10.34497912358168
16472,10.127426643745483
16473,9.338882309197816
16474,7.321956201551239
16475,12.106584244307175
16476,11.0368191726586
16477,9.849811180524924
16478,11.767250793931101
16479,11.471626844055294
16480,11.947263266056158
16481,6.576488998628244
16482,9.922171908609993
16483,7.92905110292127
16484,7.136702809072561
16485,11.406277677093962
16486,10.517743557213768
16487,8.511989155578489
16488,8.092225295123562
16489,8.259690974524622
16490,11.199111907788707
16491,10.754374617667327
16492,5.995739169819445
16493,7.723653048180026
16494,10.719392476408858
16495,6.8174688511754225
16496,11.038356439087599
16497,10.19972280434898
16498,10.216995142654556
16499,9.98219098335558
16500,11.444607571225927
16501,11.387858574789437
16502,9.15648896012397
16503,13.778348336903017
16504,11.608490371033952
16505,10.948579273676858
16506,9.041272605287206
16507,11.935319095856887
16508,8.010739531721054
16509,13.595332887797266
16510,6.281060476775612
16511,10.56396451893051
16512,10.763825100565445
16513,7.660395131139467
16514,5.9781009470112165
16515,15.460249787090545
16516,9.433331192163529
16517,8.790139491177548
16518,10.057103363052265
16519,9.0439240170854
16520,8.833379498624488
16521,9.513829296773551
16522,9.110790746779685
16523,12.868295418811694
16524,6.666967012716981
16525,8.561826838856284
16526,10.344804669190637
16527,10.900384248904675
16528,16.58586283223571
16529,11.46410845393819
16530,12.617524046950216
16531,12.467719650269302
16532,7.785897165756419
16533,9.861258201391207
16534,13.545622056172611
16535,10.56917072243026
16536,11.28945789927061
16537,5.305058300365394
16538,11.951230102384079
16539,10.365408876437582
16540,10.936941270393353
16541,9.628850896119301
16542,15.075793185331088
16543,14.017449723063923
16544,10.206907680000606
16545,11.371399209574145
16546,9.289318997333604
16547,11.166852578395249
16548,8.78070556053154
16549,8.267970067100762
16550,11.509452949728646
16551,8.872097029779876
16552,6.653683345074595
16553,14.890758066885418
16554,5.528222432925588
16555,12.86330530491662
16556,14.245324645387887
16557,9.137621166889758
16558,11.560445554821472
16559,6.988425994194013
16560,8.938711933081409
16561,9.933947597608979
16562,10.006834158242418
16563,10.055738297539206
16564,8.294681000422935
16565,8.61812023845039
16566,9.912513072967203
16567,8.836604992312122
16568,9.604678834535443
16569,11.468425918860055
16570,9.531144130308904
16571,7.427006232963363
16572,7.861527267628512
16573,11.785792919538629
16574,8.22549866601201
16575,6.527926601749078
16576,11.141713059648852
16577,8.875865525208706
16578,8.827634789471544
16579,10.178942753955493
16580,12.561673695444815
16581,9.016371357243285
16582,10.587473129670927
16583,6.785980866487444
16584,12.483907835434632
16585,8.951304809440453
16586,12.19720394103361
16587,5.883609246344462
16588,9.113763553001638
16589,10.28165346363256
16590,14.329037647409972
16591,6.236778421855803
16592,6.997725378047855
16593,9.508094787646264
16594,10.70739208214152
16595,10.4565668431162
16596,6.81232655530928
16597,9.440038111160906
16598,9.409160997464918
16599,10.055403787981444
16600,9.564488057614659
16601,6.662465761458647
16602,9.815117269714262
16603,7.574118108566716
16604,10.323229895846527
16605,8.268982871688165
16606,10.076313897200526
16607,11.205867767298496
16608,12.204537389133163
16609,12.592339803666798
16610,10.883683626742195
16611,9.830566795308034
16612,8.603308387636455
16613,12.283147751013889
16614,11.844282486586211
16615,12.781830291384114
16616,9.93274124232909
16617,7.050641693743702
16618,13.384491270862645
16619,11.591092405755864
16620,9.222645677638669
16621,13.188062282980304
16622,5.394941897361881
16623,6.511492263542059
16624,9.515888472027926
16625,10.279700866151995
16626,9.16650273310873
16627,5.775510928360185
16628,14.128471283217262
16629,10.259023045855079
16630,10.255018228793162
16631,5.869183243857917
16632,13.992783117697298
16633,11.328787296170528
16634,9.479434775025505
16635,6.0128250405400605
16636,9.253140986462796
16637,14.421986716614938
16638,13.678891432689671
16639,8.446219522848311
16640,12.029066237525667
16641,9.91707058375008
16642,10.974758098144596
16643,8.048156749535138
16644,7.629962289155041
16645,9.161455845365364
16646,8.385564738823557
16647,9.697390393696704
16648,11.134538166573876
16649,16.035082995490384
16650,12.109132410625195
16651,9.475926766782768
16652,14.875981483492971
16653,11.403868498839087
16654,14.792922341907367
16655,10.63213876636291
16656,8.2223411225538
16657,9.734198286285347
16658,9.843934504545864
16659,11.875004067614238
16660,9.322908371169053
16661,5.763365382065994
16662,8.90633299188572
16663,12.884554417578945
16664,11.286372817182986
16665,12.793137592263834
16666,9.4995301186962
16667,12.70569366586983
16668,11.036543901058492
16669,11.84519128020096
16670,11.115200384589858
16671,9.654584972969765
16672,9.141259722250783
16673,12.204313119834199
16674,12.65336037895316
16675,8.437595966332816
16676,7.225220558479241
16677,10.64427331142048
16678,10.842411790542569
16679,10.73166613992805
16680,11.765112967397593
16681,10.758769068459674
16682,11.181843178174963
16683,10.147240271763616
16684,11.099530012947985
16685,10.006768426197917
16686,11.10743024756941
16687,11.11175850930076
16688,8.68786106392358
16689,10.430746109308105
16690,10.381598253892808
16691,16.332946212825384
16692,11.499687092750547
16693,7.2661582361168975
16694,11.567524162189036
16695,9.931143097240934
16696,6.636492351384913
16697,11.468663321208746
16698,16.196921202544818
16699,8.16810204122931
16700,9.407924310730936
16701,10.075307884266142
16702,7.103933096818596
16703,8.101680758452655
16704,10.44626766894462
16705,9.608801634617576
16706,7.038131238290969
16707,12.4011269036258
16708,13.284130768720104
16709,11.456931490312373
16710,8.52620555483525
16711,11.61131571283824
16712,9.868347556602117
16713,9.588078291815377
16714,13.70759038461691
16715,6.559565662160281
16716,12.66396986304024
16717,11.477384454452054
16718,9.520422991394192
16719,5.956244282183194
16720,14.004884490999556
16721,11.958326878172645
16722,9.006195545039144
16723,11.129124543262789
16724,11.998345512769607
16725,8.355189817408307
16726,10.756243170555123
16727,12.673186877819301
16728,10.881552658725749
16729,13.918523862389916
16730,10.765187430310986
16731,9.541630909280856
16732,13.91547885564685
16733,11.43337091156577
16734,12.386505366323622
16735,15.812415634575533
16736,13.982434126041035
16737,8.022397446513764
16738,8.843826958307561
16739,7.381961271374508
16740,9.001893848351061
16741,9.6411933257991
16742,11.600827860407511
16743,10.793962542593226
16744,12.672710533923553
16745,10.439160323379769
16746,6.291316239506566
16747,6.028670162486925
16748,7.681060699647485
16749,10.434471215806905
16750,11.290779772424308
16751,5.879452275627587
16752,8.967766291276325
16753,7.439925832563306
16754,8.962519288488064
16755,10.159973316656444
16756,9.428367584816819
16757,8.369550975710478
16758,13.020533527576305
16759,10.69803039195535
16760,5.7120013354874555
16761,7.023718087418744
16762,6.633953092629424
16763,8.710331460138494
16764,14.057155267404646
16765,4.771133194262809
16766,10.482363279799504
16767,10.756722053003735
16768,10.979490677598674
16769,12.90104165226504
16770,11.47984958254466
16771,13.857644245884101
16772,10.579596912276774
16773,11.739748874162832
16774,6.95394122191301
16775,9.659443850034583
16776,9.98077849259171
16777,15.555215346584982
16778,10.045481666254005
16779,11.49070107254178
16780,9.038963419773232
16781,8.492753351978767
16782,11.416137817266486
16783,9.864697036050877
16784,10.153027612708806
16785,16.535302390494117
16786,9.758671089682787
16787,10.021158974630938
16788,8.54775044432442
16789,11.433074098036462
16790,12.646369071812833
16791,5.9618139911584205
16792,12.825248178806344
16793,10.860593399680226
16794,11.083054867131448
16795,10.58644739741433
16796,10.010791241959446
16797,12.761162972808162
16798,9.023432220610987
16799,10.016368133436055
16800,11.461739465459505
16801,8.642169166012268
16802,10.32915943635621
16803,7.529872665464242
16804,7.5224043844207555
16805,9.244780661886068
16806,10.160542623744796
16807,6.673536625315983
16808,8.359298293421599
16809,9.209234808516793
16810,11.124065090111397
16811,7.994883864042541
16812,8.957223787112962
16813,13.372519291096483
16814,9.520110430554807
16815,9.51241686193981
16816,9.156971060369886
16817,11.095509161796627
16818,12.319579384741981
16819,8.428714981718443
16820,11.42285202302453
16821,9.101056327473518
16822,9.931655815542616
16823,6.216253340825388
16824,6.814089642972504
16825,11.049855150293313
16826,10.21057890614178
16827,6.5464263680266415
16828,8.818264664852924
16829,9.368130169545372
16830,19.654638313967162
16831,6.048870868655683
16832,7.85499264587104
16833,11.394058274241596
16834,5.676215732872679
16835,9.751758324945166
16836,9.726254187572788
16837,9.992923181812348
16838,15.01164997442929
16839,9.608007274367054
16840,10.02280376313081
16841,8.139100263560142
16842,6.7638397388976585
16843,7.504606110264385
16844,11.364819635733895
