id,Age
16269,12.789043622646878
16270,9.732718999421852
16271,10.704025334164916
16272,8.5468907125748
16273,9.883043515619976
16274,10.10655607939176
16275,10.109093637342415
16276,10.21925514395532
16277,10.648090291775375
16278,11.212111320961561
16279,7.412264429313401
16280,10.10655607939176
16281,9.352734719979011
16282,11.51723872170595
16283,10.074007986478863
16284,7.155225068032065
16285,7.917508133114429
16286,9.443590887176137
16287,9.545309652102466
16288,7.917508133114429
16289,11.728763339246983
16290,7.917508133114429
16291,11.24342057905953
16292,9.89748508685758
16293,10.664406035670163
16294,6.331453957486745
16295,10.113150693668167
16296,11.11145061190326
16297,10.646908779073474
16298,7.198954186384641
16299,8.557901328161124
16300,9.204907848791883
16301,10.448892465712857
16302,11.783396904552431
16303,10.42289191241027
16304,9.575387687713471
16305,4.815626733951626
16306,6.078155037315227
16307,9.534487771068072
16308,11.854412472778666
16309,7.022009382557858
16310,7.7921352913687105
16311,6.734550448530166
16312,7.2914859544190795
16313,9.156002641429792
16314,8.67594874625366
16315,9.68130404590443
16316,14.009504571141909
16317,4.815626733951626
16318,9.57637373294194
16319,11.42650764266627
16320,7.945780775919014
16321,10.665534489424356
16322,9.132674568944818
16323,7.088325614092859
16324,10.566728752048753
16325,5.156816002927419
16326,9.787538857484167
16327,10.717958975349136
16328,9.653209777980656
16329,9.204907848791883
16330,11.632391500616864
16331,10.125629335337107
16332,10.471428067533997
16333,8.998042403764456
16334,10.12502563458879
16335,10.351887142325108
16336,6.775626790656203
16337,8.557901328161124
16338,11.14616273312239
16339,7.5579672735162235
16340,10.764407548834297
16341,5.813893323310613
16342,11.012153200311609
16343,10.917131671753712
16344,9.643263208740818
16345,10.137766170745465
16346,9.84398917631815
16347,10.524033494882733
16348,10.396884651297
16349,9.024848354393326
16350,9.801373561627255
16351,10.619473863052608
16352,10.074007986478863
16353,10.531259456353283
16354,10.565780995428021
16355,10.35448075201537
16356,11.558714262156423
16357,10.407321170264014
16358,10.35448075201537
16359,11.716887628811744
16360,10.08570446483696
16361,12.955164584540539
16362,9.63825243940107
16363,8.5468907125748
16364,9.470625514399803
16365,10.351887142325108
16366,12.093054277842738
16367,10.633318222944519
16368,11.600221071748198
16369,12.024778734586386
16370,6.948205660501439
16371,10.314792112478964
16372,10.411550032498717
16373,10.137766170745465
16374,14.20624613402361
16375,9.182412713727864
16376,9.292609485007898
16377,10.880235192474174
16378,6.88154209154198
16379,11.171768271448776
16380,6.839906230131814
16381,9.063831325737084
16382,12.474114026485589
16383,7.213744135472503
16384,6.656862602437402
16385,5.255545637488876
16386,5.6908375722666005
16387,9.749999274941272
16388,8.031963707871506
16389,8.999975066012913
16390,10.648521894052566
16391,7.643555903752965
16392,9.204907848791883
16393,8.557901328161124
16394,5.989863338786396
16395,9.138564384054165
16396,13.683620903467975
16397,7.005239228452936
16398,11.890194350187317
16399,12.445124339315862
16400,8.308276655658094
16401,10.543443605788944
16402,9.338262862998413
16403,10.664406035670163
16404,10.960102013897307
16405,10.237909656028469
16406,9.864049514261374
16407,8.879327737587769
16408,4.7265037486028545
16409,9.572029098594173
16410,10.351887142325108
16411,9.578358416744559
16412,10.874132232527879
16413,11.558714262156423
16414,11.346478095981661
16415,8.787748420944192
16416,9.00500751466804
16417,10.477987500608162
16418,7.109068271047665
16419,7.609030871094911
16420,9.684731736621538
16421,13.916038495603509
16422,9.14562247965372
16423,10.579108899259932
16424,11.11145061190326
16425,9.56102036739242
16426,6.265752661031741
16427,11.778205744067364
16428,6.734550448530166
16429,8.604451067948306
16430,5.219148735017165
16431,11.13333048237711
16432,10.070448136679799
16433,8.114588523681546
16434,7.917508133114429
16435,10.302683587241491
16436,11.620828287903972
16437,10.595117950049111
16438,11.029988647866036
16439,9.90972734374906
16440,6.90178268234163
16441,8.879327737587769
16442,9.62521089090174
16443,10.013215839507609
16444,11.620828287903972
16445,13.535124090632712
16446,11.11145061190326
16447,11.085410472408029
16448,7.935475317653509
16449,8.88162513317252
16450,10.265141563373586
16451,8.669235670932174
16452,10.358627424054008
16453,10.679283791304869
16454,5.765554461980335
16455,9.784861471822367
16456,7.538408646443051
16457,5.435398797456124
16458,9.612122070670653
16459,9.081102223807406
16460,6.250250093670239
16461,8.09626118370454
16462,11.212111320961561
16463,12.139307613216507
16464,10.56408666031148
16465,12.293223070558344
16466,11.5424384053652
16467,5.820986318360322
16468,9.455302942116363
16469,11.366936054804734
16470,13.254594011325311
16471,9.724883346872542
16472,9.76920545164391
16473,9.488528244057889
16474,8.328818015888826
16475,11.546436825834293
16476,10.080012630257038
16477,10.652775950322022
16478,10.663973844852062
16479,10.825309867599149
16480,10.869309699129333
16481,6.81654095014427
16482,10.664406035670163
16483,9.511070406133078
16484,7.034008631165972
16485,11.179279686926836
16486,9.612958959492696
16487,8.557901328161124
16488,7.935475317653509
16489,9.110124293957723
16490,10.08570446483696
16491,10.006582626490994
16492,5.775133862903692
16493,8.420657778489298
16494,11.012153200311609
16495,6.88154209154198
16496,10.652775950322022
16497,10.543443605788944
16498,9.883043515619976
16499,10.531259456353283
16500,10.477987500608162
16501,10.224397101923604
16502,9.937711287085072
16503,13.293532112255416
16504,10.27001259374027
16505,11.505527081732156
16506,9.024848354393326
16507,11.128900990998575
16508,7.935475317653509
16509,12.313028210681084
16510,5.948250708261001
16511,9.84398917631815
16512,10.566728752048753
16513,9.04114194316227
16514,5.80425912016219
16515,14.067629071375427
16516,9.612122070670653
16517,8.5468907125748
16518,10.159782702557948
16519,9.144814660964215
16520,8.960872502283724
16521,9.520176015821407
16522,9.511070406133078
16523,11.839737476112209
16524,6.903220548257254
16525,10.5286254665725
16526,10.271830339160475
16527,10.798113597689278
16528,14.55638249395154
16529,10.39027832428749
16530,11.389463446483985
16531,11.941904145366395
16532,8.927819007828521
16533,9.95955916798097
16534,13.244512628961438
16535,10.56408666031148
16536,11.505527081732156
16537,5.6908375722666005
16538,12.851261959693979
16539,10.33057493956222
16540,10.526976101481326
16541,9.156002641429792
16542,14.357837262916382
16543,12.85564527075241
16544,9.883043515619976
16545,10.1794532867436
16546,9.100080816110463
16547,11.012153200311609
16548,8.22075897764122
16549,9.409673105059701
16550,10.942892444068724
16551,8.88162513317252
16552,6.926044424211848
16553,12.793575177802627
16554,5.775133862903692
16555,12.040118382891986
16556,12.601916780985785
16557,10.33057493956222
16558,11.098564566545425
16559,7.0676706405595535
16560,8.807468984074173
16561,9.621099568319856
16562,9.488528244057889
16563,9.84398917631815
16564,8.427563736038662
16565,7.945780775919014
16566,10.109093637342415
16567,8.5468907125748
16568,9.156002641429792
16569,11.13333048237711
16570,9.843723083388614
16571,8.534060430258338
16572,8.003861722514154
16573,10.532456627710431
16574,8.862711651794054
16575,6.97815119932624
16576,10.791474051818122
16577,8.669235670932174
16578,8.557901328161124
16579,10.069391697805559
16580,10.664406035670163
16581,9.605277042597976
16582,10.278290174524646
16583,7.2914859544190795
16584,11.974010617348766
16585,9.054560251142183
16586,10.243141283721554
16587,5.7361195309640785
16588,9.519195209958738
16589,9.739767165020517
16590,12.730949217119418
16591,6.926044424211848
16592,7.24562261378172
16593,10.33057493956222
16594,10.034268361739299
16595,9.916882582427137
16596,7.213744135472503
16597,9.248278021874821
16598,9.515551245433832
16599,9.76920545164391
16600,9.605277042597976
16601,7.010873860957552
16602,10.401446404229683
16603,7.629018268169412
16604,10.125629335337107
16605,8.211189990921355
16606,10.666726982476328
16607,9.724281579006602
16608,10.818192641697701
16609,11.776589146922966
16610,10.031393151123392
16611,9.482793464474941
16612,8.942501470795602
16613,11.932518976287414
16614,11.066160396110005
16615,11.389463446483985
16616,10.345815458377205
16617,7.1670209382391965
16618,12.994449354488523
16619,11.33618747671364
16620,9.732616338203497
16621,11.977130344224225
16622,6.111833776558387
16623,6.734550448530166
16624,9.027235122195096
16625,9.612958959492696
16626,9.226201479757377
16627,5.775133862903692
16628,12.560419167676121
16629,10.652344190423085
16630,9.84398917631815
16631,6.476940207443365
16632,11.729579753771182
16633,10.471428067533997
16634,9.84398917631815
16635,6.690554015411739
16636,8.89827308322835
16637,12.928185970786158
16638,11.969274220507188
16639,9.54877986124131
16640,11.323991825939222
16641,9.156002641429792
16642,11.347094739115809
16643,8.817146104794947
16644,10.619473863052608
16645,9.889245258407419
16646,8.942863506398266
16647,9.732616338203497
16648,10.35448075201537
16649,12.851261959693979
16650,11.166037835743058
16651,9.058238994250436
16652,11.729579753771182
16653,10.579108899259932
16654,14.081331141316669
16655,10.121159556285562
16656,7.719431462762187
16657,11.223163238340867
16658,9.86686836584523
16659,11.558714262156423
16660,9.065266716599167
16661,5.765554461980335
16662,8.861755459092288
16663,11.389463446483985
16664,10.351887142325108
16665,12.091389358237945
16666,9.680486949650275
16667,11.628460013699986
16668,10.5127421113551
16669,11.212111320961561
16670,10.620204439131554
16671,9.260920859793751
16672,9.02052020961379
16673,12.07211284241143
16674,12.010026031017492
16675,8.38588340119579
16676,7.411973041406428
16677,9.907484663686846
16678,10.351887142325108
16679,10.671252192678557
16680,10.9288360308807
16681,10.034268361739299
16682,10.08570446483696
16683,9.674285315001887
16684,10.733598842409524
16685,9.812167192519256
16686,10.731933500133664
16687,9.829892661631389
16688,9.024848354393326
16689,9.907484663686846
16690,9.864386137400619
16691,13.079869805277713
16692,10.525273323005559
16693,7.526295833654165
16694,10.761152423365012
16695,10.36996393364989
16696,6.734550448530166
16697,10.798113597689278
16698,13.563399782041264
16699,9.073141282933186
16700,8.893021804506173
16701,10.132088441607246
16702,6.839906230131814
16703,8.879327737587769
16704,9.916882582427137
16705,9.98117796336474
16706,7.880320498350138
16707,11.889190894953009
16708,12.586313678512296
16709,11.659523719445495
16710,8.557901328161124
16711,11.212111320961561
16712,9.280574855942424
16713,9.043970443300669
16714,12.117452660311356
16715,6.662623374442615
16716,11.923805347672316
16717,11.098564566545425
16718,10.35448075201537
16719,5.835416547772633
16720,13.607183218319634
16721,11.25013395032752
16722,9.58951472902085
16723,11.397814268099607
16724,11.236712415270183
16725,8.877569063622346
16726,10.54237607099869
16727,11.149538973648596
16728,10.722601256549753
16729,13.200326700288059
16730,9.907484663686846
16731,9.581725928865216
16732,13.284370247306159
16733,10.602160144285488
16734,11.8483182479186
16735,13.809798770118679
16736,13.537120427464753
16737,7.935475317653509
16738,9.14562247965372
16739,7.518362357301175
16740,9.46147963529544
16741,11.11145061190326
16742,10.407321170264014
16743,10.137766170745465
16744,12.077085253053077
16745,9.784861471822367
16746,6.519714590031151
16747,5.9398647325787595
16748,7.811351428287176
16749,10.034268361739299
16750,11.932518976287414
16751,6.357588079353273
16752,9.013299820070607
16753,7.629018268169412
16754,9.05367162069001
16755,10.16882851624509
16756,9.065266716599167
16757,8.669235670932174
16758,12.304269263772253
16759,9.945076121167872
16760,6.405097927513577
16761,7.917508133114429
16762,6.948205660501439
16763,8.45158603004834
16764,12.730949217119418
16765,5.156816002927419
16766,9.709090996915059
16767,10.358627424054008
16768,10.444501081929728
16769,12.454812142674863
16770,10.5127421113551
16771,12.445124339315862
16772,9.95773514346037
16773,11.600221071748198
16774,7.010873860957552
16775,9.552760773704527
16776,9.55075196481583
16777,13.601645836609851
16778,10.10655607939176
16779,10.67343083841062
16780,8.229748891896937
16781,9.296980334422473
16782,10.224397101923604
16783,9.550153288342855
16784,10.137342947748625
16785,13.259151747746115
16786,9.977103164082157
16787,11.14616273312239
16788,8.884399275639584
16789,10.063953419880018
16790,13.05408856355795
16791,5.813893323310613
16792,11.255640158917128
16793,10.33057493956222
16794,11.091136222313361
16795,10.33057493956222
16796,9.877187059890419
16797,12.087993915533172
16798,9.00500751466804
16799,9.634100838255284
16800,11.13333048237711
16801,8.557901328161124
16802,10.33057493956222
16803,7.36955789970637
16804,8.323296666664914
16805,8.89827308322835
16806,10.309795223352074
16807,6.798082185928993
16808,8.03178745127614
16809,10.351887142325108
16810,10.693271122300711
16811,7.917508133114429
16812,10.034268361739299
16813,13.388890876410498
16814,8.807468984074173
16815,9.482793464474941
16816,10.623566311504142
16817,10.429674353839003
16818,12.04563706743284
16819,8.991087513547281
16820,11.255640158917128
16821,9.132674568944818
16822,10.155507670892785
16823,6.559649990445918
16824,6.734550448530166
16825,11.227044399657927
16826,9.757611606157827
16827,6.775626790656203
16828,8.85726729821118
16829,9.24205884123761
16830,14.021496821013995
16831,6.81654095014427
16832,7.935475317653509
16833,10.652775950322022
16834,6.5966929831134
16835,9.527610600047197
16836,11.840262856729785
16837,9.63825243940107
16838,14.20624613402361
16839,9.00500751466804
16840,9.675101681197788
16841,7.950529253095163
16842,6.709502659339502
16843,7.542968286759304
16844,11.104698366557427
16845,11.389463446483985
16846,10.531259456353283
16847,11.498620932138468
16848,10.08570446483696
16849,4.815626733951626
16850,13.078061744416937
16851,13.119196660295453
16852,6.903220548257254
16853,10.077431341118686
