id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15337,I,1.1125,0.8375,0.2625,12.00601325,5.4147545,2.0128145,3.118445
15338,I,1.025,0.8125,0.25,9.19941275,4.6776675,1.7293195,2.6932025
15339,F,1.6125,1.3125,0.45,41.5887165,16.612807,8.901743,11.90679
15340,F,1.625,1.2625,0.4625,39.22153325,18.824068,9.5537815,10.9712565
15341,F,1.625,1.2375,0.4375,39.2073585,13.93377925,9.5537815,12.85649825
15342,F,1.525,1.2125,0.425,29.32755775,12.40290625,5.74077375,10.20582
15343,F,1.4375,1.1,0.375,26.6768795,12.3320325,5.0745605,7.29999625
15344,F,1.525,1.25,0.3875,30.8159065,12.06271225,6.577084,9.07184
15345,F,1.75,1.375,0.475,48.26502375,19.54698025,9.525432,14.21727425
15346,M,1.0875,0.8375,0.25,9.02931575,3.7137845,2.438057,3.8271825
15347,M,1.5375,1.2125,0.375,34.60056475,17.08057375,5.74077375,9.922325
15348,F,1.625,1.2625,0.4375,35.59279725,14.0330025,8.60407325,9.355335
15349,M,1.375,1.0625,0.4,22.04173625,9.2135875,4.37999775,8.221355
15350,M,1.7875,1.3375,0.475,47.7689075,15.77649675,10.149121,11.90679
15351,I,1.3125,0.9375,0.3875,16.896302,5.8683465,3.64291075,5.386405
15352,M,1.425,1.0375,0.35,22.52367775,9.87980075,5.51397775,6.3786375
15353,M,1.4625,1.0875,0.4125,29.937072,12.23280925,8.17883075,8.83086925
15354,I,1.2125,0.9375,0.35,14.571643,6.7188315,3.2601925,5.159609
15355,F,1.45,1.125,0.3875,26.35086025,11.4815475,5.91087075,6.3219385
15356,F,1.5,1.15,0.4,27.76833525,11.2547515,6.7755305,9.07184
15357,I,1.1,0.85,0.25,11.55242125,4.9611625,2.48058125,3.5436875
15358,F,1.7625,1.425,0.4625,49.2430815,21.72989175,11.5949455,17.349894
15359,M,1.4375,1.125,0.4125,27.1871705,12.180191,7.767763,7.484268
15360,F,1.5625,1.2,0.425,30.80173175,12.40290625,7.41339425,9.42620875
15361,F,1.6,1.2625,0.4,41.00755175,15.195332,9.87980075,10.81533425
15362,F,1.6125,1.3125,0.525,44.22522,18.12950525,7.2858215,12.190285
15363,F,1.175,0.9375,0.2875,14.628342,6.56290925,2.9199985,4.3941725
15364,I,1.3875,0.95,0.35,17.70426275,7.55514175,4.082328,6.23689
15365,M,1.3,1.0,0.3375,22.0842605,10.375917,4.32329875,6.3219385
15366,M,1.4625,1.15,0.4,31.2694985,14.3164975,6.13766675,8.6465975
15367,M,1.5625,1.25,0.4375,33.1972645,15.7906715,6.67630725,10.19164525
15368,M,1.65,1.2875,0.5,40.78075575,15.52135125,9.6104805,11.3681495
15369,F,1.4,1.075,0.35,22.75047375,8.94426725,4.9044635,6.3786375
15370,M,1.8,1.375,0.4875,59.6189985,28.13687875,12.47378,14.17475
15371,M,1.1875,0.9375,0.3125,12.9557215,5.329706,2.9199985,4.3941725
15372,I,0.85,0.65,0.225,5.5281525,2.097863,1.5592225,1.5592225
15373,I,1.5875,1.2,0.4125,30.957654,11.7083435,7.41339425,10.489315
15374,I,1.3125,1.0,0.3875,18.75319425,8.68912175,4.03980375,5.10291
15375,I,1.425,1.125,0.375,24.28134675,10.75863525,4.4508715,7.37087
15376,M,1.5,1.175,0.4125,28.02348075,10.67358675,5.2446575,9.07184
15377,M,1.5875,1.2625,0.425,37.03862175,16.3576615,8.1930055,10.0640725
15378,F,1.5375,1.2,0.425,32.02076025,15.478827,7.38504475,7.83863675
15379,I,1.25,0.95,0.3,15.43630275,8.68912175,2.9199985,4.66349275
15380,M,1.375,1.0875,0.3625,26.3933845,10.77281,6.76135575,7.7961125
15381,I,0.8,0.575,0.2,4.43669675,1.8427175,1.09145575,1.417475
15382,I,0.925,0.7125,0.25,7.55514175,3.1467945,1.48834875,2.19708625
15383,M,1.5125,1.2125,0.375,30.71668325,13.90542975,7.144074,8.50485
15384,M,1.6375,1.225,0.4625,39.2073585,16.896302,8.66077225,11.4815475
15385,I,0.8125,0.6,0.2,5.59902625,2.1829115,1.06310625,1.984465
15386,F,1.5625,1.2625,0.4625,36.230661,15.03940975,8.4198015,11.623295
15387,F,1.45,1.125,0.4375,25.1460065,10.5176645,5.62737575,7.5126175
15388,M,1.5875,1.2375,0.4375,44.21104525,19.1359125,10.90038275,11.12717875
15389,M,1.525,1.2,0.4125,29.937072,12.927372,6.36446275,8.0796075
15390,M,1.525,1.175,0.4,34.5013415,18.9091165,7.38504475,7.93786
15391,F,1.5125,1.1875,0.425,31.2694985,14.75591475,7.0023265,8.788345
15392,M,1.45,1.1375,0.3375,28.64716975,11.0846545,6.30776375,9.2135875
15393,I,1.3375,1.125,0.325,22.52367775,9.62465525,5.896696,6.23689
15394,M,1.4625,1.175,0.3875,29.18581025,13.50853675,6.10931725,8.3631025
15395,M,1.3625,1.025,0.4125,21.38969775,7.314171,4.63514325,6.80388
15396,F,1.8,1.4375,0.5,62.95006475,31.978236,14.514944,14.061352
15397,M,1.625,1.275,0.4125,38.612019,16.3009625,8.164656,10.886208
15398,F,1.1875,0.9125,0.2625,14.55746825,6.16601625,3.24601775,3.96893
15399,I,1.0875,0.8375,0.3125,11.793392,4.74854125,2.36718325,3.231843
15400,I,1.375,1.0375,0.3375,20.99280475,9.2702865,4.422522,5.953395
15401,I,0.6375,0.45,0.15,2.3530085,0.8788345,0.60951425,0.7654365
15402,M,0.75,0.575,0.225,5.31553125,1.85689225,1.190679,1.2757275
15403,M,1.5625,1.225,0.425,30.0221205,12.3887315,6.1518415,9.07184
15404,I,1.375,1.0625,0.35,22.66542525,9.48290775,4.80524025,6.520385
15405,I,1.0625,0.8125,0.275,10.92873225,4.252425,2.25378525,2.83495
15406,I,1.3625,1.1,0.3125,21.829115,7.540967,4.3374735,6.80388
15407,I,1.1875,0.9125,0.3125,14.5432935,6.67630725,2.67902775,4.252425
15408,M,1.4375,1.1125,0.375,22.8213475,9.7238785,4.5075705,7.087375
15409,I,1.1625,0.875,0.3125,14.855138,5.499803,3.10427025,4.9611625
15410,M,1.7,1.275,0.45,43.27551175,18.6256215,10.7444605,10.489315
15411,I,1.4125,1.0625,0.325,21.87163925,8.97261675,3.98310475,5.08873525
15412,F,1.6125,1.2625,0.375,38.5836695,15.6772735,8.391452,11.3398
15413,I,1.3125,1.0,0.35,19.731252,9.25611175,4.63514325,5.726599
15414,M,1.3125,1.025,0.4125,21.4605715,8.9300925,4.762716,6.3786375
15415,M,1.45,1.125,0.3625,24.73493875,12.40290625,5.896696,7.41339425
15416,M,1.525,1.225,0.375,31.127751,14.92601175,6.293589,8.9300925
15417,I,0.675,0.5125,0.2,2.438057,0.963883,0.396893,0.850485
15418,F,1.5625,1.2,0.4125,34.6147395,11.72251825,6.010094,12.0485375
15419,F,1.275,0.975,0.325,17.84601025,7.35669525,3.41611475,5.10291
15420,M,1.675,1.3,0.475,36.3157095,16.612807,8.46232575,10.95708175
15421,F,1.3,1.0,0.3625,17.78931125,7.10154975,3.8271825,5.5281525
15422,M,1.6375,1.3,0.425,40.7382315,16.34348675,8.3631025,11.623295
15423,M,1.55,1.1875,0.4375,39.859397,17.73261225,8.37727725,11.90679
15424,M,1.375,1.0625,0.375,24.8058125,9.90815025,5.556502,6.6621325
15425,I,0.775,0.5875,0.225,3.96893,1.360776,0.92135875,1.417475
15426,M,1.6125,1.2625,0.4625,36.61337925,17.8885345,8.561549,9.7805775
15427,I,0.9125,0.6875,0.225,6.39281225,2.50893075,1.37495075,1.984465
15428,M,1.525,1.2125,0.425,32.6302745,14.4298955,6.7188315,10.20582
15429,I,1.075,0.8,0.275,10.98543125,4.97533725,2.891649,2.9766975
15430,F,1.575,1.2125,0.4,36.7693015,16.96717575,8.4198015,9.922325
15431,F,1.5375,1.1875,0.5,33.46658475,13.834556,5.386405,11.90679
15432,I,0.4875,0.3375,0.1,0.86465975,0.3118445,0.1417475,0.35436875
15433,F,1.6125,1.3125,0.4,37.874932,15.705623,8.391452,9.07184
15434,I,0.6125,0.4375,0.15,1.80019325,0.69456275,0.38271825,0.56699
15435,F,1.55,1.175,0.3625,28.02348075,12.94154675,6.23689,8.3631025
15436,F,1.4875,1.2125,0.4125,34.529691,13.777857,7.35669525,11.623295
15437,F,1.4125,1.1125,0.3125,24.76328825,10.9712565,4.195726,5.5281525
15438,I,0.5375,0.3625,0.1125,1.06310625,0.35436875,0.1417475,0.3118445
15439,M,1.575,1.2125,0.4,33.40988575,14.9968855,7.29999625,8.50485
15440,I,0.8875,0.675,0.2125,5.31553125,1.644271,1.3324265,1.360776
15441,I,0.675,0.4875,0.1625,2.608154,1.06310625,0.623689,0.850485
15442,I,1.175,0.875,0.35,12.34620725,5.726599,2.948348,4.1106775
15443,I,0.8125,0.6,0.1875,4.80524025,2.67902775,1.077281,1.417475
15444,F,1.6625,1.325,0.475,40.83745475,13.9763035,8.845044,11.90679
15445,M,1.475,1.1625,0.4125,31.19862475,13.5227115,6.690482,8.3631025
15446,M,1.3625,1.0375,0.375,26.01066625,9.87980075,6.30776375,8.80251975
15447,I,1.1125,0.8125,0.2875,10.716111,4.49339575,2.0695135,2.83495
15448,I,1.3125,1.0,0.3375,17.8885345,7.0590255,3.685435,5.2446575
15449,I,1.325,1.025,0.3375,20.97863,9.808927,4.63514325,5.6699
15450,M,1.3875,1.075,0.4125,23.09066775,11.49572225,4.63514325,6.9456275
15451,F,1.2875,0.9375,0.3125,16.76872925,8.164656,3.18931875,4.6776675
15452,I,0.9375,0.725,0.25,7.41339425,3.16096925,1.6726205,2.26796
15453,I,0.8,0.6125,0.1875,5.82582225,2.33883375,1.06310625,1.70097
15454,M,1.6125,1.25,0.4375,33.38153625,13.834556,6.577084,10.3475675
15455,M,1.4875,1.1875,0.4125,30.844256,10.6310625,5.386405,9.355335
15456,M,1.5125,1.1875,0.4375,37.15201975,17.6617385,7.66853975,11.1980525
15457,M,1.25,0.95,0.2875,17.5483405,6.5487345,4.40834725,4.3941725
15458,M,1.475,1.125,0.3875,29.95124675,13.08329425,6.90310325,7.654365
15459,M,1.675,1.2875,0.4125,33.46658475,13.93377925,6.95980225,10.0073735
15460,I,0.35,0.275,0.0875,0.8788345,0.1417475,0.09922325,0.1417475
15461,M,1.5625,1.2125,0.4875,35.6920205,17.78931125,8.3064035,9.922325
15462,F,1.4625,1.125,0.375,24.76328825,13.53688625,4.195726,5.953395
15463,I,0.9625,0.8625,0.2625,13.437663,5.8683465,2.438057,3.40194
15464,I,0.8375,0.625,0.2125,4.9611625,1.644271,1.40330025,1.417475
15465,I,1.4375,1.15,0.3625,27.839209,12.28950825,6.4920355,7.5126175
15466,M,1.75,1.375,0.4875,51.24172125,22.69377475,10.999606,13.60776
15467,F,1.6125,1.2,0.45,28.7180435,11.75086775,5.726599,10.20582
15468,I,0.925,0.6875,0.225,7.994559,2.70737725,1.7293195,2.26796
15469,M,1.425,1.125,0.3875,28.08017975,15.422128,6.76135575,7.654365
15470,I,1.375,1.0625,0.375,23.91280325,10.149121,4.94698775,6.13766675
15471,M,1.725,1.35,0.55,44.21104525,20.00057225,9.525432,11.1980525
15472,I,1.4,1.1,0.35,24.6357155,12.74310025,5.556502,6.80388
15473,I,0.7125,0.525,0.1625,3.38776525,1.28990225,0.69456275,0.907184
15474,M,1.375,1.0625,0.3875,24.7491135,12.0485375,5.7549485,6.0951425
15475,M,1.1625,0.8875,0.275,14.67086625,6.6621325,3.288542,4.819415
15476,F,1.3375,1.1125,0.35,23.94115275,12.51630425,4.989512,6.23689
15477,M,1.6125,1.3,0.425,34.60056475,16.2442635,7.27164675,9.02931575
15478,F,1.6125,1.2875,0.475,37.874932,13.947954,9.9506745,11.1980525
15479,F,1.425,1.0375,0.425,24.1821235,11.77921725,5.40057975,7.087375
15480,F,1.6375,1.3125,0.4375,41.560367,17.19397175,8.34892775,11.3398
15481,I,0.5875,0.4,0.15,1.54504775,0.75126175,0.29766975,0.850485
15482,M,1.2625,1.025,0.4,23.88445375,9.525432,5.59902625,6.80388
15483,M,1.325,1.0125,0.35,23.37416275,9.07184,5.62737575,6.9456275
15484,I,0.975,0.725,0.2375,7.087375,3.742134,1.6159215,2.28213475
15485,M,1.5,1.1875,0.375,29.21415975,10.81533425,6.066793,7.654365
15486,I,0.5125,0.3625,0.125,1.020582,0.38271825,0.226796,0.26932025
15487,F,1.6375,1.2125,0.375,33.06969175,16.499409,8.17883075,7.654365
15488,I,1.1,0.8125,0.2875,12.3320325,5.9250455,2.097863,3.5436875
15489,F,1.4375,1.1125,0.4,30.74503275,14.35902175,6.67630725,8.221355
15490,M,1.525,1.225,0.4,31.42542075,14.07552675,7.07320025,8.9300925
15491,I,0.7,0.525,0.2,2.8066005,1.0489315,0.680388,0.850485
15492,I,0.825,0.6375,0.175,4.20990075,1.91359125,0.89300925,1.2757275
15493,M,1.3125,0.975,0.3375,22.75047375,10.70193625,6.30776375,5.2446575
15494,M,1.7625,1.3875,0.4625,44.55123925,19.66037825,10.4609655,11.3398
15495,F,1.45,1.0875,0.375,24.79163775,11.75086775,5.5281525,6.23689
15496,I,1.175,0.9375,0.3,14.81261375,6.90310325,2.90582375,4.3941725
15497,F,1.325,1.0125,0.35,21.38969775,9.05766525,4.20990075,5.3013565
15498,I,0.9875,0.8,0.2375,9.4970825,4.1673765,2.0695135,2.65067825
15499,M,1.3,0.95,0.3625,17.02387475,6.4920355,3.7137845,4.9611625
15500,I,0.7875,0.5875,0.1875,4.649318,1.77184375,0.94970825,1.26155275
15501,M,1.5,1.1875,0.4125,29.01571325,12.927372,5.40057975,8.6465975
15502,I,1.3375,1.025,0.325,20.25571775,9.2135875,4.01145425,5.046211
15503,I,0.825,0.6,0.1875,4.8477645,1.63009625,1.03475675,1.5592225
15504,M,1.4125,1.075,0.3375,22.226008,9.8372765,5.726599,5.386405
15505,I,1.25,0.975,0.35,18.01610725,8.2497045,3.9972795,4.37999775
15506,M,1.4125,1.075,0.3625,26.138239,12.06271225,6.1518415,7.087375
15507,M,1.7375,1.325,0.4375,49.22890675,21.772416,10.149121,13.891255
15508,M,1.8,1.325,0.4875,51.2275465,26.80445225,11.226402,14.74174
15509,M,1.2875,0.9875,0.3,18.71067,8.0796075,3.912231,4.819415
15510,I,1.3375,1.05,0.35,22.92057075,10.33339275,5.40057975,7.087375
15511,F,1.375,1.075,0.3375,22.792998,9.87980075,4.9044635,6.23689
15512,M,1.15,0.875,0.3,14.64251675,5.3580555,3.41611475,5.2446575
15513,I,1.0375,0.8125,0.25,12.74310025,6.4920355,2.608154,2.90582375
15514,F,1.4625,1.1625,0.4125,29.44095575,12.1052365,7.6827145,9.7805775
15515,I,0.7125,0.525,0.1625,2.381358,0.86465975,0.5386405,0.56699
15516,F,1.45,1.1375,0.4625,25.86891875,10.19164525,5.6415505,7.93786
15517,M,1.3125,1.0,0.3875,23.43086175,9.56795625,4.52174525,6.066793
15518,M,1.45,1.15,0.3625,26.80445225,11.5382465,5.386405,7.654365
15519,M,1.4125,1.1,0.3625,24.9192105,11.793392,5.10291,6.80388
15520,I,1.0125,0.75,0.3,8.674947,3.44446425,1.9561155,2.551455
15521,F,1.5625,1.2125,0.4125,38.782116,14.5999925,7.27164675,13.04077
15522,M,1.5375,1.1875,0.425,32.41765325,14.401546,7.07320025,7.7961125
15523,M,1.125,0.8375,0.3125,11.94931425,4.29494925,2.891649,3.07592075
15524,F,1.325,1.0625,0.35,23.24659,12.51630425,4.706017,6.80388
15525,M,1.55,1.1875,0.4125,32.89959475,16.37183625,7.01650125,8.788345
15526,I,0.875,0.6625,0.2,6.16601625,2.82077525,1.23320325,1.8427175
15527,M,1.4625,1.15,0.3625,25.798045,11.396499,6.25106475,7.5126175
15528,M,1.6,1.2625,0.425,32.89959475,14.4298955,7.3992195,10.20582
15529,M,1.675,1.3125,0.4375,38.96638775,17.70426275,9.525432,11.3398
15530,I,1.3125,1.0,0.3375,17.78931125,7.04485075,3.798833,5.2446575
15531,M,1.5625,1.2,0.4125,31.51046925,13.62193475,6.7188315,8.3631025
15532,I,0.75,0.575,0.225,3.92640575,1.65844575,1.40330025,1.13398
15533,M,1.4125,1.1,0.375,24.9192105,10.67358675,5.88252125,7.2291225
15534,I,1.075,0.8125,0.2875,10.33339275,4.5075705,2.33883375,2.9766975
15535,M,1.2875,0.975,0.3,16.7120303,7.3992195,3.7137845,5.386405
15536,F,1.625,1.225,0.4,33.5941575,14.7133905,5.273007,8.788345
15537,F,1.6125,1.25,0.4375,36.61337925,15.52135125,7.24329725,11.12717875
15538,I,1.3125,1.0,0.3625,22.169309,7.3992195,4.2807745,8.0796075
15539,M,1.4375,1.1375,0.4,26.2232875,10.77281,5.1879585,7.7961125
15540,M,1.6125,1.2,0.4375,33.89182725,20.638436,7.994559,9.82310175
15541,I,0.6875,0.5,0.1875,3.86970675,1.871067,0.63786375,0.9922325
15542,F,1.6125,1.3,0.4875,39.22153325,18.200379,8.17883075,11.509897
15543,F,1.55,1.2,0.4125,38.8104655,14.50076925,8.15048125,11.3681495
15544,I,1.425,1.0875,0.375,24.2955215,9.8372765,4.89028875,7.0590255
15545,F,1.1625,0.95,0.3125,14.118051,5.74077375,3.8271825,5.386405
15546,F,1.6375,1.2125,0.425,36.55668025,16.8112535,8.88756825,9.7805775
15547,M,1.4125,1.1,0.3875,26.365035,8.8733935,6.690482,7.5126175
15548,I,1.3125,1.0,0.3125,19.97222275,8.7032965,3.89805625,5.10291
15549,F,1.6,1.2625,0.4125,40.56172725,17.8885345,9.11436425,12.3320325
15550,F,1.575,1.225,0.375,32.07745925,14.35902175,7.78193775,8.6465975
15551,I,1.3125,1.0,0.4125,16.9246515,7.10154975,3.7704835,6.70465675
15552,I,1.225,0.975,0.3,16.40018575,7.24329725,3.6003865,4.6776675
15553,F,1.4375,1.125,0.375,24.79163775,10.75863525,4.63514325,7.654365
15554,M,1.3125,1.0,0.3375,20.19901875,8.09378225,4.94698775,5.5281525
15555,F,1.6375,1.325,0.45,40.5681345,16.51358375,9.05766525,12.3320325
15556,M,1.55,1.275,0.4625,36.7693015,14.52911875,8.12213175,10.489315
15557,I,1.15,0.9,0.2875,12.00601325,5.6415505,2.4664065,3.118445
15558,F,1.275,1.0,0.3125,21.56484175,10.886208,5.0745605,5.10291
15559,M,1.4125,1.1125,0.4375,24.76328825,10.8011595,5.216308,7.654365
15560,M,1.45,1.125,0.3875,27.25804425,13.2959155,4.63514325,7.5126175
15561,F,1.6375,1.3,0.45,40.83745475,18.0586315,8.731646,11.04213025
15562,I,1.5,1.175,0.45,32.375129,11.3398,6.59125875,9.07184
15563,M,1.6125,1.25,0.45,37.77570875,15.03940975,9.62465525,10.489315
15564,M,1.325,1.0125,0.375,20.96445525,7.030676,4.8477645,6.3786375
15565,I,1.1875,0.9,0.3125,14.10387625,6.73300625,2.8066005,4.3941725
15566,F,1.275,0.9875,0.3375,16.71203025,6.73300625,4.6209685,7.087375
15567,I,1.0625,0.8125,0.275,9.36950975,3.78465825,1.814368,2.9766975
15568,F,1.45,1.1625,0.4375,28.25027675,11.09882925,6.293589,9.4970825
15569,M,1.6375,1.325,0.4625,38.55532,16.68368075,8.164656,10.4042665
15570,F,1.6625,1.3125,0.375,38.4702715,17.1514475,8.2497045,8.5331995
15571,I,0.4375,0.325,0.1125,0.90815025,0.38271825,0.226796,0.283495
15572,M,1.3125,1.0125,0.325,22.9914445,10.44679075,4.8477645,5.783298
15573,I,1.225,0.9375,0.3125,14.75591475,6.50621025,3.8271825,4.69184225
15574,F,1.175,0.9375,0.3,16.42853525,7.767763,3.8838815,4.3941725
15575,F,1.1,0.875,0.35,14.004653,5.11708475,2.82077525,4.3941725
15576,I,1.3625,1.075,0.3625,21.8007655,11.5382465,4.3374735,5.9250455
15577,M,1.4375,1.125,0.3875,27.68328675,12.643877,6.08096775,6.066793
15578,I,1.075,0.8375,0.2625,10.41844125,4.26659975,2.08368825,3.40194
15579,I,0.7125,0.525,0.2,2.84912475,0.9355335,0.60951425,0.850485
15580,I,1.025,0.775,0.225,8.17883075,3.912231,1.63009625,2.551455
15581,M,1.3,1.025,0.3125,20.99280475,8.54737425,4.139027,5.953395
15582,I,1.15,0.925,0.25,11.07047975,5.37223025,2.90582375,3.2601925
15583,F,1.575,1.2,0.425,32.6302745,15.365429,6.56290925,8.6465975
15584,I,1.3,1.0,0.3125,16.896302,7.93786,3.8838815,4.3941725
15585,I,1.3375,1.0375,0.375,19.901349,8.94426725,3.86970675,5.5281525
15586,I,0.5375,0.425,0.1375,1.45999925,0.58116475,0.35436875,0.4252425
15587,M,1.325,1.0125,0.325,22.01338675,9.7238785,5.23048275,5.2446575
15588,M,1.3375,1.025,0.375,20.96445525,9.87980075,4.60679375,7.767763
15589,M,1.675,1.2625,0.425,42.2124055,17.76096175,9.015141,11.056305
15590,I,0.8875,0.6875,0.2125,6.350288,3.118445,1.70097,2.26796
15591,I,0.75,0.575,0.2125,4.932813,1.60174675,1.190679,1.360776
15592,F,1.35,1.0125,0.325,18.4555245,7.92368525,3.72795925,5.10291
15593,M,1.625,1.3125,0.475,38.68289275,17.22232125,8.0229085,10.0640725
15594,M,1.45,1.125,0.425,29.5118295,15.5071765,6.5487345,7.5126175
15595,F,1.5375,1.1875,0.375,27.65493725,15.35125425,6.90310325,7.654365
15596,F,1.4125,1.075,0.3875,21.95668775,9.355335,5.10291,6.9456275
15597,F,1.6125,1.275,0.425,32.24755625,14.04717725,6.3786375,8.9300925
15598,F,1.3125,1.025,0.3125,23.85610425,11.453198,4.89028875,5.10291
15599,I,0.725,0.525,0.15,2.99087225,1.26155275,0.5386405,0.850485
15600,F,1.6,1.225,0.3875,34.06192425,16.726205,7.41339425,8.731646
15601,M,1.3625,1.05,0.425,24.36639525,10.19164525,5.726599,8.0796075
15602,I,0.7375,0.55,0.1875,4.309124,1.54504775,1.1056305,1.1056305
15603,M,1.3125,1.025,0.3875,21.64484325,9.241937,4.3374735,5.386405
15604,M,1.5125,1.2375,0.45,32.88542,15.0535845,6.42116175,9.8372765
15605,I,0.95,0.675,0.2375,7.994559,3.515338,1.74349425,2.4097075
15606,I,1.25,1.0375,0.4625,23.45921125,8.7599955,2.9199985,8.50485
15607,F,1.4875,1.125,0.3875,28.78891725,14.401546,7.2858215,6.23689
15608,I,1.2125,0.9,0.3125,15.365429,6.2085405,3.64291075,4.6776675
15609,M,1.4,1.075,0.375,23.79940525,9.2135875,5.17378375,5.953395
15610,M,1.3875,1.125,0.375,26.23746225,11.793392,6.010094,7.087375
15611,F,1.3625,1.05,0.325,19.43358225,8.3064035,4.309124,6.6621325
15612,M,1.4,1.1,0.3875,24.323871,11.3398,5.6699,6.520385
15613,M,1.55,1.2125,0.3875,30.43318825,14.10387625,7.81028725,7.7961125
15614,I,0.8375,0.625,0.1875,5.06038575,2.22543575,0.9922325,1.530873
15615,I,0.525,0.3625,0.1,1.304077,0.56699,0.1984465,0.283495
15616,F,1.7625,1.375,0.5125,52.12055575,25.3161035,11.29727575,12.757275
15617,I,1.15,0.8875,0.275,11.5949455,4.74854125,2.0695135,3.3168915
15618,M,1.3125,1.025,0.325,21.4038725,9.48290775,4.3374735,5.953395
15619,F,1.5875,1.2125,0.4125,33.57998275,14.685041,8.164656,8.9300925
15620,M,1.4875,1.1625,0.4125,30.91512975,12.28950825,6.27941425,10.0640725
15621,I,0.9,0.6625,0.225,5.28718175,2.721552,1.0489315,1.74349425
15622,F,1.6,1.2125,0.45,35.25260325,17.08057375,7.3425205,8.97261675
15623,M,1.2875,1.0,0.325,16.42853525,7.087375,3.95475525,5.2446575
15624,M,1.3,1.0,0.375,21.58814425,7.3425205,4.5642695,7.654365
15625,F,1.6625,1.2875,0.4625,40.83745475,16.5844575,9.53960675,12.757275
15626,I,0.8625,0.6375,0.1875,4.7343665,2.05533875,0.83631025,1.2757275
15627,M,1.5375,1.1875,0.4125,32.02076025,13.9196045,6.2085405,8.3631025
15628,I,1.6125,1.2125,0.4125,35.6920205,14.10387625,8.60407325,9.355335
15629,F,1.6,1.275,0.4125,43.33843975,19.447757,10.44679075,12.757275
15630,M,1.575,1.2125,0.4125,35.25260325,15.6772735,7.27164675,8.9300925
15631,F,1.3,1.025,0.35,23.91280325,13.11164375,4.97533725,5.2446575
15632,M,1.075,0.8375,0.275,10.886208,4.18155125,2.25378525,3.96893
15633,M,1.65,1.3125,0.4125,38.51279575,18.75319425,7.41339425,10.6310625
15634,F,1.4125,1.0625,0.425,27.68328675,8.77417025,5.216308,8.77417025
15635,F,1.475,1.1625,0.4125,31.90736225,15.592225,6.13766675,7.8528115
15636,I,0.7375,0.5375,0.1875,3.4302895,1.26155275,0.72291225,0.9922325
15637,M,1.4625,1.0875,0.375,29.9654215,13.79203175,7.2858215,7.087375
15638,I,0.7625,0.6625,0.1875,5.10291,2.48058125,1.0489315,1.5592225
15639,I,0.7875,0.6125,0.1875,4.40834725,1.5025235,0.86465975,1.13398
15640,I,1.375,1.0625,0.4,21.75824125,9.7238785,4.8477645,7.2291225
15641,M,1.5875,1.275,0.375,35.3518265,16.31513725,5.953395,9.7805775
15642,I,0.925,0.6875,0.275,6.13766675,2.721552,1.6159215,2.1262125
15643,I,1.4625,1.1375,0.3875,28.61882025,11.49572225,6.73300625,7.484268
15644,F,1.3375,1.025,0.3875,24.9192105,6.98815175,5.8683465,8.3631025
15645,F,1.625,1.2875,0.4125,42.410852,20.34076625,10.70193625,9.355335
15646,I,1.2625,0.9875,0.3125,15.4504775,7.4559185,3.1467945,4.6776675
15647,F,1.3625,1.0,0.3625,21.36134825,9.1001895,5.03203625,5.953395
15648,F,1.5625,1.2125,0.425,33.12639075,12.587178,7.86698625,11.056305
15649,M,1.3125,1.025,0.3125,23.71435675,10.61688775,4.592619,6.0951425
15650,I,1.1375,0.8625,0.2875,12.34620725,6.0951425,2.11203775,3.5436875
15651,M,1.5125,1.1625,0.375,31.18445,13.0124205,6.406987,8.221355
15652,I,1.1,0.85,0.2625,11.5949455,5.76912325,2.65067825,3.685435
15653,M,1.3125,1.0,0.3125,20.70930975,7.9095105,4.49339575,5.5281525
15654,F,1.0875,0.8125,0.2875,8.9300925,3.40194,2.16873675,2.83495
15655,M,1.6125,1.2625,0.45,35.833768,15.6772735,8.278054,10.20582
15656,I,0.9,0.6625,0.2125,5.06038575,2.3530085,1.0489315,1.5592225
15657,M,1.6375,1.2875,0.4,35.777069,16.4143605,8.12213175,9.7805775
15658,I,1.275,1.0125,0.3,21.4038725,8.17883075,4.53592,5.8116475
15659,F,1.5375,1.2125,0.475,37.74735925,15.03940975,8.32057825,9.355335
